1,9,66.66666667,11.11111111,29.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,42,9.523809524,2.380952381,89.82,0.0,1,0,0,0,-15,False,False,False,False,False,False,True,False,False,False,True
1,45,13.33333333,4.444444444,140.7,0.125,1,0,0,16,-15,False,False,False,False,True,False,False,True,False,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,15,20.0,0.0,58.66,0.0,1,1,1,0,0,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,55.69,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,47,2.127659574,0.0,160.47,0.01674277,1,0,0,657,-1,False,True,False,False,False,False,False,False,False,True,False
1,31,41.93548387,9.677419355,21.26,0.666666667,1,0,0,3,0,False,True,False,False,False,False,False,False,False,False,True
1,24,83.33333333,0.0,105.35,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,52.77777778,13.88888889,52.31,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,18,33.33333333,5.555555556,54.66,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,100.0,6.25,40.02,0.0,1,0,0,0,-5,False,True,False,False,False,False,False,False,False,False,True
1,43,67.44186047,6.976744186,191.89,0.012820513,0,0,0,312,0,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,43.07,0.0,0,0,0,0,-41,False,False,False,False,False,True,False,False,True,False,False
1,37,0.0,0.0,75.76,0.0,1,0,0,0,-693,True,False,False,False,False,False,False,False,True,False,False
0,6,50.0,0.0,40.02,0.0,1,0,0,0,-54,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,21.53,0.142857143,0,0,0,21,-47,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,44.11,0.0,0,0,0,0,-365,False,False,False,False,True,False,False,False,True,False,False
1,18,77.77777778,16.66666667,45.16,0.266666667,1,1,0,15,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,20.35,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,31,22.58064516,3.225806452,162.13,0.056603774,1,0,0,53,-6,False,False,False,False,False,False,True,False,False,True,False
1,40,40.0,10.0,76.87,0.004474273,0,0,0,447,-352,True,False,False,False,False,False,False,False,True,False,False
1,44,0.0,0.0,79.77,0.0,1,0,0,0,-20,False,False,False,False,False,False,True,False,False,True,False
1,31,6.451612903,3.225806452,40.02,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
0,22,4.545454545,0.0,50.54,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,23,60.86956522,34.7826087,138.24,0.0,1,1,1,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,36,77.77777778,2.777777778,114.78,0.064516129,1,0,0,31,-469,True,False,False,False,False,False,False,False,True,False,False
1,39,5.128205128,5.128205128,52.29,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,False,False,False,True
1,6,33.33333333,33.33333333,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,18,0.0,0.0,64.58,0.046277666,0,0,0,497,-1,True,False,False,False,False,False,False,False,False,True,False
1,12,75.0,16.66666667,40.0,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,False,False,True
1,27,3.703703704,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,24,83.33333333,4.166666667,40.02,0.0,0,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,32,21.875,3.125,62.69,0.0,1,0,0,0,-9,False,False,False,False,True,False,False,True,False,False,False
1,26,3.846153846,0.0,49.36,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,32,90.625,6.25,112.68,0.0,1,0,0,0,-11,False,False,False,False,True,False,False,False,True,False,False
1,34,82.35294118,5.882352941,25.3,0.033613445,0,0,0,119,-120,False,False,True,False,False,False,False,True,False,False,False
1,43,2.325581395,2.325581395,52.55,0.0,1,0,0,0,-142,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,63.72,0.0,0,0,0,0,-62,False,False,False,False,False,False,True,False,False,True,False
1,45,4.444444444,0.0,34.41,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,44,13.63636364,6.818181818,28.01,0.0,0,0,0,0,-685,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,34.41,0.049180328,1,0,0,61,26,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,51.25,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,34,38.23529412,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,5,20.0,0.0,57.21,0.025806452,1,0,0,155,-2,False,False,False,False,False,False,True,False,True,False,False
1,51,35.29411765,7.843137255,105.99,0.019704433,1,0,1,203,-9,False,False,False,False,False,False,True,False,False,False,True
1,26,42.30769231,15.38461538,66.48,0.111111111,0,0,0,36,-8,False,False,False,False,True,False,False,False,True,False,False
1,35,45.71428571,2.857142857,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,11,54.54545455,45.45454545,40.02,0.0,1,1,0,0,-43,True,False,False,False,False,False,False,False,False,True,False
1,38,18.42105263,7.894736842,46.7,0.0,1,0,0,0,-34,False,False,False,False,False,False,True,False,False,False,True
1,7,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,43,20.93023256,0.0,41.42,0.061403509,1,0,0,114,0,False,False,False,False,False,False,True,False,False,True,False
1,44,59.09090909,18.18181818,52.81,0.083333333,1,0,0,96,0,False,False,False,False,False,True,False,False,False,False,True
1,44,2.272727273,0.0,30.34,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,40.44,0.375,1,0,0,8,-12,False,False,False,False,True,False,False,False,False,True,False
1,6,83.33333333,16.66666667,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,61.3,0.0,1,0,0,0,-19,False,False,False,False,False,False,True,False,True,False,False
1,34,85.29411765,2.941176471,104.11,0.136363636,0,0,0,22,-322,True,False,False,False,False,False,False,False,False,False,True
1,29,17.24137931,13.79310345,40.02,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,26,15.38461538,3.846153846,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,7,71.42857143,14.28571429,31.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,41,9.756097561,7.317073171,77.78,0.02247191,0,0,0,89,-1,False,True,False,False,False,False,False,False,True,False,False
0,6,16.66666667,16.66666667,46.34,0.056338028,0,0,0,355,-42,False,False,False,False,False,True,False,False,True,False,False
0,1,0.0,0.0,14.64,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,46,6.52173913,4.347826087,59.11,0.015701668,1,0,0,1019,-303,True,False,False,False,False,False,False,False,True,False,False
1,41,7.317073171,0.0,54.73,0.058823529,1,0,0,51,0,False,False,False,False,False,False,True,False,True,False,False
1,64,70.3125,3.125,85.62,0.036199095,1,0,0,221,-14,False,True,False,False,False,False,False,False,True,False,False
1,23,100.0,0.0,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,37,5.405405405,0.0,53.59,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,58,56.89655172,8.620689655,111.03,0.024482109,1,0,1,531,35,False,False,False,False,True,False,False,False,False,False,True
1,43,41.86046512,2.325581395,40.0,0.0,1,0,0,0,-24,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,211.21,0.0,0,0,0,0,-99,False,False,False,False,False,False,True,False,True,False,False
1,47,0.0,0.0,45.64,0.01010101,0,0,0,396,0,False,False,False,False,False,True,False,False,False,True,False
1,44,6.818181818,2.272727273,40.0,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,46,15.2173913,2.173913043,102.72,0.027160494,0,0,0,405,-64,False,False,False,False,False,False,True,False,False,True,False
1,38,23.68421053,0.0,52.31,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,88.0952381,16.66666667,65.85,0.0248307,0,0,0,443,0,False,True,False,False,False,False,False,False,False,True,False
1,44,0.0,0.0,90.49,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,True,False
1,19,42.10526316,21.05263158,33.26,0.5,1,0,0,4,-1,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,98.3,0.0,0,0,0,0,-531,False,False,False,False,False,False,True,False,False,True,False
0,14,50.0,7.142857143,38.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,40,17.5,7.5,34.31,0.090909091,1,0,0,55,0,False,False,True,False,False,False,False,False,False,False,True
1,42,33.33333333,23.80952381,121.91,0.018759019,0,0,0,693,-5,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,45.08,0.046843177,1,0,0,491,-178,False,False,False,False,False,True,False,False,True,False,False
1,6,33.33333333,16.66666667,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,32,6.25,3.125,35.58,0.0,1,0,0,0,-24,False,False,False,False,False,False,True,False,True,False,False
1,45,6.666666667,6.666666667,72.04,0.041322314,1,0,0,121,0,False,True,False,False,False,False,False,False,True,False,False
1,46,2.173913043,0.0,82.67,0.222222222,0,0,0,9,0,True,False,False,False,False,False,False,False,True,False,False
0,11,27.27272727,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,124.69,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,56.41025641,2.564102564,50.53,0.0,1,0,0,0,-16,False,False,False,False,True,False,False,True,False,False,False
1,35,54.28571429,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,27,25.92592593,3.703703704,40.02,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,41.85,0.003896104,0,0,0,770,-209,False,False,False,False,False,True,False,False,True,False,False
1,35,20.0,5.714285714,29.65,0.0,1,0,0,0,-28,True,False,False,False,False,False,False,False,False,True,False
1,49,2.040816327,0.0,54.61,0.011363636,1,0,0,528,0,False,True,False,False,False,False,False,False,True,False,False
1,9,0.0,0.0,40.02,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,12.79,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,False,True,False
1,17,70.58823529,0.0,40.02,0.0,1,1,0,0,-21,False,True,False,False,False,False,False,False,True,False,False
1,38,42.10526316,5.263157895,63.5,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,43,34.88372093,9.302325581,44.63,0.058823529,1,1,0,85,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,33.11,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,43,30.23255814,0.0,38.27,0.111111111,1,0,0,27,0,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,67.03,0.0,0,0,0,0,-71,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,51.04,0.0,0,0,0,0,-376,False,False,False,False,False,False,True,False,False,False,True
1,37,27.02702703,10.81081081,47.61,0.076923077,0,0,0,26,0,False,False,False,False,False,False,True,False,True,False,False
1,41,21.95121951,0.0,40.02,0.0,1,0,0,0,-10,False,True,False,False,False,False,False,False,True,False,False
1,44,9.090909091,4.545454545,27.49,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,2.173913043,0.0,40.02,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,True,False,False
1,33,36.36363636,3.03030303,48.03,0.090909091,1,0,0,22,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,54.84,0.0,0,0,0,0,-28,False,False,False,False,False,False,True,False,False,True,False
1,37,32.43243243,13.51351351,50.43,0.039761431,0,0,0,503,39,False,False,False,True,False,False,False,False,False,False,True
1,38,39.47368421,7.894736842,56.48,0.103448276,1,0,0,29,0,False,False,True,False,False,False,False,False,False,False,True
1,29,89.65517241,17.24137931,86.52,0.0,1,0,0,0,-12,False,True,False,False,False,False,False,False,True,False,False
0,3,66.66666667,0.0,40.02,0.0,0,0,0,0,-339,False,True,False,False,False,False,False,False,False,True,False
1,37,86.48648649,56.75675676,88.48,0.05,1,0,0,80,-12,False,False,False,False,True,False,False,False,False,True,False
1,29,55.17241379,3.448275862,37.31,0.0,1,0,0,0,-26,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.76,0.0,0,0,0,0,-26,True,False,False,False,False,False,False,False,True,False,False
1,42,2.380952381,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,6,33.33333333,0.0,40.02,0.0,1,1,0,0,-11,False,False,False,False,True,False,False,False,True,False,False
1,46,13.04347826,2.173913043,55.3,0.0,1,0,0,0,-9,False,False,True,False,False,False,False,True,False,False,False
1,37,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,61.13,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,49,40.81632653,18.36734694,85.3,0.023323615,1,0,0,343,0,True,False,False,False,False,False,False,False,False,True,False
1,48,6.25,2.083333333,30.57,0.042016807,1,0,0,119,-8,False,False,False,False,False,True,False,True,False,False,False
1,36,47.22222222,5.555555556,97.75,0.095238095,1,0,0,21,0,False,False,False,False,False,False,True,False,True,False,False
1,34,17.64705882,2.941176471,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,29,100.0,27.5862069,57.07,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,30,56.66666667,6.666666667,86.28,0.068181818,1,0,0,44,0,False,False,False,False,False,True,False,False,False,False,True
0,7,28.57142857,0.0,53.63,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,31,0.0,0.0,56.8,0.0,1,0,0,0,-17,False,False,False,False,True,False,False,False,True,False,False
1,32,40.625,0.0,54.6,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,42,9.523809524,2.380952381,50.66,0.0,1,0,0,0,-52,False,False,False,False,True,False,False,True,False,False,False
1,47,0.0,0.0,60.23,0.024193548,0,0,0,372,0,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,50.66,0.0,0,0,0,0,-8,False,False,False,False,False,False,True,False,False,False,True
1,27,18.51851852,3.703703704,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,8,25.0,12.5,31.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,32,87.5,3.125,23.78,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,50,40.0,8.0,57.12,0.104166667,0,1,0,96,-417,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,53.1,0.0,0,0,0,0,-46,False,False,True,False,False,False,False,True,False,False,False
1,8,100.0,12.5,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,4,25.0,0.0,56.76,0.050505051,0,0,0,99,-57,False,False,False,False,False,True,False,False,True,False,False
1,45,4.444444444,0.0,25.11,0.0,1,0,0,0,-12,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,102.55,0.003338898,0,0,0,599,0,False,False,False,False,False,True,False,False,False,True,False
1,40,2.5,0.0,71.17,0.0,0,0,0,0,-68,True,False,False,False,False,False,False,False,True,False,False
1,42,33.33333333,9.523809524,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,4.444444444,4.444444444,74.14,0.0,1,0,0,0,-135,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,50.45,0.023529412,0,0,0,85,-99,False,True,False,False,False,False,False,False,True,False,False
1,33,3.03030303,0.0,26.45,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,34,5.882352941,0.0,983.68,0.0,0,0,0,0,33,False,False,False,True,False,False,False,False,False,False,True
1,45,8.888888889,0.0,39.34,0.067961165,1,1,0,103,0,False,False,False,False,False,True,False,False,False,True,False
1,35,0.0,0.0,43.52,0.0,1,0,0,0,-16,True,False,False,False,False,False,False,False,False,False,True
1,29,48.27586207,13.79310345,80.16,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,32,9.375,0.0,39.74,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,False,False,True
1,36,2.777777778,0.0,33.76,0.0,0,0,0,0,19,False,False,False,True,False,False,False,True,False,False,False
1,38,65.78947368,28.94736842,90.44,0.2,1,1,0,20,-841,True,False,False,False,False,False,False,False,True,False,False
1,36,5.555555556,0.0,45.19,0.086956522,1,0,0,23,0,False,True,False,False,False,False,False,False,False,False,True
1,43,13.95348837,4.651162791,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,0.0,0.0,40.22,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
