1,42,33.33333333,0.0,55.47,0.125,1,0,0,16,-6,False,False,False,False,False,True,False,False,True,False,False
0,35,8.571428571,0.0,89.48,0.0,0,0,0,0,-150,False,False,False,False,False,True,False,False,False,False,True
1,37,10.81081081,0.0,76.73,0.052631579,1,0,0,57,0,False,False,False,False,False,True,False,True,False,False,False
1,36,2.777777778,2.777777778,81.44,0.0,0,0,0,0,12,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,53.14,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,42,21.42857143,19.04761905,71.86,0.028985507,0,0,0,69,-364,False,False,False,False,False,True,False,False,False,False,True
1,44,15.90909091,6.818181818,40.15,0.153846154,1,0,0,13,-2,False,False,False,False,True,False,False,False,False,False,True
1,31,6.451612903,6.451612903,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,59,27.11864407,13.55932203,171.98,0.12987013,1,1,0,154,0,False,True,False,False,False,False,False,False,False,True,False
1,44,0.0,0.0,44.41,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,4,25.0,0.0,40.02,0.0,1,0,0,0,-35,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,77.14,0.00257732,1,0,0,776,-155,False,False,False,False,True,False,False,False,False,True,False
1,45,2.222222222,0.0,41.2,0.0,0,0,0,0,-15,True,False,False,False,False,False,False,False,False,True,False
0,33,6.060606061,3.03030303,29.83,0.0,1,0,0,0,-33,True,False,False,False,False,False,False,False,False,True,False
1,33,6.060606061,3.03030303,40.02,0.0,1,0,0,0,-29,False,False,False,False,True,False,False,False,True,False,False
1,21,4.761904762,4.761904762,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,4.444444444,0.0,53.59,0.25,0,0,0,8,-1,True,False,False,False,False,False,False,False,True,False,False
1,23,13.04347826,4.347826087,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,31,6.451612903,0.0,52.68,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,48.04,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,74.11,0.026829268,0,0,0,410,-59,False,False,False,False,False,False,True,False,False,True,False
1,11,18.18181818,0.0,161.61,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,10,30.0,10.0,160.03,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
0,9,100.0,22.22222222,58.38,0.11023622,1,1,1,127,-27,False,False,True,False,False,False,False,False,False,False,True
1,37,40.54054054,35.13513514,19.68,0.065359477,0,0,0,153,0,False,False,False,False,False,True,False,False,False,True,False
1,16,12.5,0.0,61.75,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,9,100.0,11.11111111,40.0,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,52,0.0,0.0,159.27,0.014718615,1,0,0,1155,-197,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,97.95,0.065934066,0,0,0,91,-22,False,False,False,False,False,False,True,False,False,True,False
1,19,15.78947368,0.0,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,43,18.60465116,4.651162791,57.74,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,46,36.95652174,8.695652174,30.82,0.040650407,1,0,0,123,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.86,0.094827586,0,0,0,232,-48,False,False,False,False,False,True,False,False,False,True,False
1,35,8.571428571,2.857142857,88.03,0.285714286,0,0,0,7,-7,False,False,False,True,False,False,False,False,False,False,True
0,42,26.19047619,2.380952381,75.62,0.010948905,0,0,0,274,0,False,False,True,False,False,False,False,False,False,False,True
1,41,4.87804878,2.43902439,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,9,88.88888889,11.11111111,53.83,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,27,25.92592593,7.407407407,29.59,0.0,1,0,0,0,-14,True,False,False,False,False,False,False,False,False,False,True
1,34,0.0,0.0,94.24,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,40.0,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,False,False,True
1,47,10.63829787,0.0,97.94,0.01863354,0,0,0,161,-13,False,False,False,False,False,False,True,False,True,False,False
1,30,6.666666667,0.0,54.41,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,3,100.0,0.0,47.18,0.117647059,1,0,0,17,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,56.02,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,116.52,0.071428571,0,0,0,140,-117,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,42,4.761904762,0.0,125.72,0.035714286,1,0,0,56,-4,False,False,False,False,False,False,True,False,False,True,False
1,38,7.894736842,2.631578947,55.46,0.025974026,0,0,0,154,-4,True,False,False,False,False,False,False,False,False,True,False
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,39,5.128205128,2.564102564,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,51.35,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,32,9.375,6.25,1.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,48,10.41666667,2.083333333,45.86,0.045977011,0,0,0,174,7,False,False,False,False,True,False,False,False,False,False,True
1,19,10.52631579,10.52631579,52.22,0.013605442,0,0,0,147,-14,True,False,False,False,False,False,False,False,False,True,False
0,39,17.94871795,0.0,33.4,0.0,0,0,0,0,-61,False,False,False,False,False,True,False,False,False,True,False
1,30,73.33333333,13.33333333,73.85,0.135802469,1,0,1,81,-12,False,False,True,False,False,False,False,False,False,False,True
1,32,81.25,28.125,36.38,0.25,1,0,0,20,-26,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,49.91,0.1,1,0,0,20,39,False,False,False,True,False,False,False,False,False,False,True
1,30,3.333333333,3.333333333,51.14,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,43,16.27906977,2.325581395,23.82,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,True,False,False,False
0,9,88.88888889,11.11111111,54.67,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,40.90909091,0.0,54.06,0.0,1,0,0,0,-49,False,False,False,False,False,True,False,True,False,False,False
1,45,0.0,0.0,96.15,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,32,96.875,43.75,36.98,0.006920415,0,0,0,289,-9,True,False,False,False,False,False,False,False,True,False,False
1,6,66.66666667,16.66666667,35.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,44,4.545454545,0.0,40.02,0.0,1,0,0,0,-29,False,True,False,False,False,False,False,False,True,False,False
1,20,95.0,10.0,55.25,0.075581395,1,0,0,688,-703,False,False,False,False,False,False,True,False,False,True,False
1,31,35.48387097,0.0,40.02,0.0,1,0,0,0,-586,False,True,False,False,False,False,False,False,False,True,False
1,40,35.0,5.0,93.7,0.0,0,0,0,0,-688,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,71.98,0.022346369,0,0,0,179,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,45.67,0.006369427,1,0,0,314,-1,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,43,18.60465116,6.976744186,53.34,0.111111111,1,0,0,18,-22,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,89.58,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,True,False,False,False
1,41,36.58536585,0.0,56.3,0.0,0,0,0,0,-89,True,False,False,False,False,False,False,False,False,False,True
0,8,37.5,0.0,55.68,0.0,0,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,33,33.33333333,12.12121212,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,30.95238095,4.761904762,124.18,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,52.48,0.058823529,0,0,0,34,0,True,False,False,False,False,False,False,False,True,False,False
1,10,40.0,10.0,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,19,5.263157895,0.0,30.96,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,13,7.692307692,0.0,65.68,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,94.23,0.095238095,0,0,0,21,-122,False,False,False,False,False,True,False,False,True,False,False
1,51,43.1372549,31.37254902,93.7,0.125319693,0,0,0,391,-1,False,False,False,False,False,True,False,False,True,False,False
1,31,6.451612903,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,34,47.05882353,5.882352941,40.02,0.0,1,0,0,0,-17,True,False,False,False,False,False,False,False,True,False,False
1,38,7.894736842,5.263157895,48.09,0.064935065,1,0,0,77,-1,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,84.92,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,62.16,0.162068966,1,0,0,290,-5,False,False,False,False,True,False,False,False,False,True,False
0,5,20.0,0.0,72.08,0.0,0,0,0,0,-180,False,True,False,False,False,False,False,False,True,False,False
1,48,4.166666667,4.166666667,73.84,0.054054054,1,0,0,37,0,False,True,False,False,False,False,False,False,False,False,True
1,31,0.0,0.0,40.02,0.0,1,1,0,0,-5,False,True,False,False,False,False,False,False,True,False,False
1,22,4.545454545,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,46,10.86956522,4.347826087,54.92,0.117647059,0,0,0,17,-425,False,False,False,False,False,True,False,False,False,False,True
1,31,35.48387097,9.677419355,104.23,0.0,1,0,0,0,-26,False,False,False,False,False,False,True,False,True,False,False
1,37,16.21621622,8.108108108,31.4,0.0,1,0,0,0,-15,False,False,False,False,False,True,False,False,False,False,True
1,33,48.48484848,3.03030303,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,69.44444444,16.66666667,40.25,0.0,0,0,0,0,-1138,False,False,False,False,False,True,False,False,True,False,False
1,17,11.76470588,0.0,51.53,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,29,6.896551724,3.448275862,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,98.77,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,57.3,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,46,4.347826087,0.0,63.12,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,4.651162791,4.651162791,130.42,0.0,0,0,0,0,-299,False,False,False,False,True,False,False,False,True,False,False
1,41,36.58536585,0.0,54.75,0.0,0,0,0,0,-29,False,False,False,False,False,True,False,False,True,False,False
1,23,13.04347826,8.695652174,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,29,17.24137931,17.24137931,46.74,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,64,9.375,3.125,84.06,0.057142857,0,1,1,490,0,False,False,False,False,False,True,False,True,False,False,False
0,3,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,12,100.0,8.333333333,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,36,0.0,0.0,38.43,0.105263158,0,0,0,19,0,False,False,False,True,False,False,False,False,False,False,True
1,45,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,30,93.33333333,10.0,40.25,0.0,1,0,0,0,-6,True,False,False,False,False,False,False,False,False,True,False
1,47,8.510638298,0.0,36.98,0.15625,1,0,0,32,0,False,True,False,False,False,False,False,False,False,False,True
1,25,16.0,4.0,27.55,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,14.43,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,50.09,0.0,0,0,0,0,-50,False,False,False,False,False,False,True,False,False,True,False
1,20,95.0,10.0,64.28,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,50.47,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,19,21.05263158,5.263157895,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,32,15.625,3.125,94.86,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
1,36,19.44444444,5.555555556,68.16,0.0,1,0,0,0,-25,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,23.79,0.0,0,0,0,0,-49,False,False,False,False,False,False,True,False,False,True,False
1,26,50.0,3.846153846,55.22,0.2,1,0,0,10,-4,True,False,False,False,False,False,False,False,False,False,True
1,23,47.82608696,4.347826087,32.23,0.666666667,1,0,0,3,0,True,False,False,False,False,False,False,False,True,False,False
1,34,5.882352941,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,33,3.03030303,3.03030303,59.47,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,True,False
1,35,8.571428571,2.857142857,57.17,0.0,0,0,0,0,-34,False,False,False,True,False,False,False,False,False,False,True
1,48,16.66666667,8.333333333,67.41,0.010878011,0,0,0,1287,-70,False,False,False,False,True,False,False,False,False,False,True
1,33,42.42424242,12.12121212,69.02,0.053763441,1,0,0,93,-13,False,False,False,False,True,False,False,True,False,False,False
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,24,75.0,12.5,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,51.43,0.0,1,0,0,0,-67,False,False,False,False,False,False,True,False,False,True,False
1,44,2.272727273,2.272727273,51.26,0.04,0,0,0,50,-1032,False,False,False,False,True,False,False,False,False,True,False
1,36,8.333333333,2.777777778,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,32,12.5,3.125,95.05,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,False,False,True
0,28,25.0,10.71428571,71.62,0.068965517,1,0,0,29,0,False,False,False,False,False,True,False,False,False,True,False
1,32,9.375,0.0,74.41,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,28,78.57142857,64.28571429,112.0,0.2,1,1,1,30,-17,False,False,False,False,True,False,False,True,False,False,False
0,5,0.0,0.0,39.97,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.18,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,11.36363636,4.545454545,50.38,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,36.36,0.333333333,0,0,0,9,0,True,False,False,False,False,False,False,False,False,True,False
1,36,5.555555556,5.555555556,54.39,0.0,1,0,0,0,-33,True,False,False,False,False,False,False,False,False,False,True
1,32,43.75,12.5,38.5,0.0,1,0,0,0,-28,False,True,False,False,False,False,False,False,False,False,True
1,40,42.5,7.5,27.86,0.045215563,1,0,0,951,-202,False,False,False,False,False,True,False,False,True,False,False
1,14,35.71428571,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,23.07692308,10.25641026,50.39,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,53.87,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,19,63.15789474,42.10526316,31.07,0.044444444,1,0,0,45,-9,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,28.4,0.0,0,0,0,0,-20,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,32.69,0.333333333,1,0,0,6,0,False,False,False,False,False,True,False,False,False,False,True
1,20,75.0,5.0,97.91,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,51.27,0.015847861,0,0,0,631,-51,False,False,False,False,False,True,False,False,False,True,False
1,8,100.0,12.5,55.07,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,75.0,5.555555556,45.02,0.051020408,1,0,0,98,-10,False,False,False,False,False,True,False,True,False,False,False
1,47,4.255319149,0.0,86.13,0.024691358,0,0,0,243,-734,True,False,False,False,False,False,False,False,False,True,False
1,36,2.777777778,0.0,82.55,0.0,1,0,0,0,-18,False,False,False,False,False,True,False,False,True,False,False
1,40,7.5,5.0,78.99,0.0,1,0,0,0,-32,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,53.9,0.020527859,0,0,0,341,-114,False,False,False,False,False,False,True,False,False,True,False
